Date,Description,Amount,Balance
2026-07-02,COFFEE SHOP A,-4.50,2495.50
2026-07-03,ONLINE RETAILER D,-89.99,2405.51
2026-07-04,GAS STATION E,-48.20,2357.31
2026-07-06,RESTAURANT F,-62.75,2294.56
2026-07-08,STREAMING SERVICE,-15.99,2278.57
2026-07-10,GROCERY STORE G,-112.30,2166.27
2026-07-12,PHARMACY C,-28.50,2137.77
2026-07-15,COFFEE SHOP A,-4.50,2133.27
2026-07-18,ONLINE RETAILER D,-34.99,2098.28
2026-07-20,RESTAURANT H,-45.00,2053.28
2026-07-22,GAS STATION E,-51.40,2001.88
2026-07-25,GROCERY STORE G,-97.60,1904.28
2026-07-28,SUBSCRIPTION SERVICE,-12.99,1891.29
2026-07-30,ATM WITHDRAWAL,-100.00,1791.29
